email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 8 subject lines for an email in a Convincing tone declaring a special New Year's Eve sale at {{shop_name}} offering up to 20% off.

### Response:
1: Light up your New Year's Eve with up to 20% off at {{shop_name}}
2: Say Hello to 20% off New Year's Eve Sale at {{shop_name}}
3: {{shop_name}}'s New Year's Eve Sale: Up to 20% off
4: The Countdown Begins: New Year's Eve Sale at {{shop_name}}
5: Bring in the New Year with Special Discounts at {{shop_name}}
6: Celebrate New Year's Eve with 20% off at {{shop_name}}
7: {{shop_name}} Presents: New Year's Eve Blowout
8: Let's Celebrate: Up to 20% off New Year's Eve Sale at {{shop_name}}
","[ "" light up your new year's eve with up to 20 % off at { { shop _ name } } "", "" say hello to 20 % off new year's eve sale at { { shop _ name } } "", "" { { shop _ name } }'s new year '","[""Light up your New Year's Eve with up to 20% off at {{shop_name}}"", ""Say Hello to 20% off New Year's Eve Sale at {{shop_name}}"", ""{{shop_name}}'s New Year's Eve Sale: Up to 20% off"", ""The Countdown Begins: New Year's Eve Sale at {{shop_name}}"", 'Bring in the New Year with Special Discounts at {{shop_name}}', ""Celebrate New Year's Eve with 20% off at {{shop_name}}"", ""{{shop_name}} Presents: New Year's Eve Blowout"", ""Let's Celebrate: Up to 20% off New Year's Eve Sale at {{shop_name}}""]"
"### Instruction:
Create 4 subject lines in a Bold tone introducing an exclusive Christmas collection. Include {{contact.first_name|default:Shopper}}, include {{shop_name}}.

### Response:
1: Unwrap Christmas Early This Year, {{contact.first_name|default:Shopper}}! Discover Our New Collection at {{shop_name}}!
2: Introducing {{shop_name}}'s Christmas Collection: Perfect for Your Festive Shopping, {{contact.first_name|default:Shopper}}!
3: Brighten Your Festive Season, {{contact.first_name|default:Shopper}}! Explore {{shop_name}}'s Christmas Collection Today!
4: Hey {{contact.first_name|default:Shopper}}, Get in the Christmas Spirit with {{shop_name}}'s New Collection!
","['unwrap christmas early this year, { { contact. first _ name | default : shopper } }! discover our new collection at { { shop _ name } }! ', "" introducing { { shop _ name } }'s christmas collection : perfect for your festive shopping, {","['Unwrap Christmas Early This Year, {{contact.first_name|default:Shopper}}! Discover Our New Collection at {{shop_name}}!', ""Introducing {{shop_name}}'s Christmas Collection: Perfect for Your Festive Shopping, {{contact.first_name|default:Shopper}}!"", ""Brighten Your Festive Season, {{contact.first_name|default:Shopper}}! Explore {{shop_name}}'s Christmas Collection Today!"", ""Hey {{contact.first_name|default:Shopper}}, Get in the Christmas Spirit with {{shop_name}}'s New Collection!""]"
"### Instruction:
Create 7 subject lines for an email in a Bold tone promoting the Hanuman Jayanti special sale : 30% off on spiritual items. include {{shop_name}}

### Response:
1: Spiritual Sale at {{shop_name}} - 30% off for Hanuman Jayanti
2: Celebrate Hanuman Jayanti: 30% off on Spiritual Items at {{shop_name}}
3: Enjoy Hanuman Jayanti with 30% off on all spiritual items at {{shop_name}}
4: Hanuman Jayanti Special: 30% off at {{shop_name}}
5: Embrace the spirit of Hanuman Jayanti with 30% off at {{shop_name}}
6: Bold Savings: 30% off on all spiritual items on Hanuman Jayanti at {{shop_name}}
7: Frugal Friday: Save 30% on all spiritual items for Hanuman Jayanti at {{shop_name}}
","['spiritual sale at { { shop _ name } } - 30 % off for hanuman jayanti ','celebrate hanuman jayanti : 30 % off on spiritual items at { { shop _ name } } ','enjoy hanuman jayanti with 30 % off on all spiritual items at {","['Spiritual Sale at {{shop_name}} - 30% off for Hanuman Jayanti', 'Celebrate Hanuman Jayanti: 30% off on Spiritual Items at {{shop_name}}', 'Enjoy Hanuman Jayanti with 30% off on all spiritual items at {{shop_name}}', 'Hanuman Jayanti Special: 30% off at {{shop_name}}', 'Embrace the spirit of Hanuman Jayanti with 30% off at {{shop_name}}', 'Bold Savings: 30% off on all spiritual items on Hanuman Jayanti at {{shop_name}}', 'Frugal Friday: Save 30% on all spiritual items for Hanuman Jayanti at {{shop_name}}']"
"### Instruction:
Create 10 personalized subject lines in an Enthusiastic tone announcing a special event on Maha Shivratri to reveal the new collection of spiritual items. Include {{contact.first_name|default:Seeker}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Seeker}}, Embark on a Spiritual Journey this Maha Shivratri with {{shop_name}}
2: {{contact.first_name|default:Seeker}}, Discover the Divine in You with {{shop_name}}'s Maha Shivratri Collection
3: Embrace Spirituality at {{shop_name}}, {{contact.first_name|default:Seeker}} - Maha Shivratri Special Collection
4: {{contact.first_name|default:Seeker}}, Rejoice in the Spirit of Maha Shivratri with {{shop_name}}
5: Celebrate Maha Shivratri with {{shop_name}}'s New Spiritual Collection, {{contact.first_name|default:Seeker}}
6: {{contact.first_name|default:Seeker}}, Join the Maha Shivratri celebrations at {{shop_name}}
7: {{shop_name}} Invites You, {{contact.first_name|default:Seeker}}, to Explore our Maha Shivratri Collection
8: Celebrate Maha Shivratri, {{contact.first_name|default:Seeker}}: Discover {{shop_name}}'s Spiritual Collection
9: Take a Spiritual Leap this Maha Shivratri, {{contact.first_name|default:Seeker}} - Check {{shop_name}}'s new collection
10: {{contact.first_name|default:Seeker}}, Elevate your spirit this Maha Shivratri with {{shop_name}}
","['{ { contact. first _ name | default : seeker } }, embark on a spiritual journey this maha shivratri with { { shop _ name } } ', "" { { contact. first _ name | default : seeker } }, discover the divine in you with { { shop _","['{{contact.first_name|default:Seeker}}, Embark on a Spiritual Journey this Maha Shivratri with {{shop_name}}', ""{{contact.first_name|default:Seeker}}, Discover the Divine in You with {{shop_name}}'s Maha Shivratri Collection"", 'Embrace Spirituality at {{shop_name}}, {{contact.first_name|default:Seeker}} - Maha Shivratri Special Collection', '{{contact.first_name|default:Seeker}}, Rejoice in the Spirit of Maha Shivratri with {{shop_name}}', ""Celebrate Maha Shivratri with {{shop_name}}'s New Spiritual Collection, {{contact.first_name|default:Seeker}}"", '{{contact.first_name|default:Seeker}}, Join the Maha Shivratri celebrations at {{shop_name}}', '{{shop_name}} Invites You, {{contact.first_name|default:Seeker}}, to Explore our Maha Shivratri Collection', ""Celebrate Maha Shivratri, {{contact.first_name|default:Seeker}}: Discover {{shop_name}}'s Spiritual Collection"", ""Take a Spiritual Leap this Maha Shivratri, {{contact.first_name|default:Seeker}} - Check {{shop_name}}'s new collection"", '{{contact.first_name|default:Seeker}}, Elevate your spirit this Maha Shivratri with {{shop_name}}']"
"### Instruction:
Create 2 subject lines in an Enthusiastic tone introducing the grand Eid sale offering up to 30% off. include {{contact.first_name|default:Friend}}, include {{shop_name}}

### Response:
1: Eid Special: Avail up to 30% off at {{shop_name}}, {{contact.first_name|default:Friend}}!
2: Cheerful Eid Treat: {{contact.first_name|default:Friend}}, Enjoy 30% off at {{shop_name}}!
","['eid special : avail up to 30 % off at { { shop _ name } }, { { contact. first _ name | default : friend } }! ','cheerful eid treat : { { contact. first _ name | default : friend } }, enjoy 30 % off at","['Eid Special: Avail up to 30% off at {{shop_name}}, {{contact.first_name|default:Friend}}!', 'Cheerful Eid Treat: {{contact.first_name|default:Friend}}, Enjoy 30% off at {{shop_name}}!']"
"### Instruction:
Create 7 subject lines for an email in a Friendly tone introducing the new collection of Spring attire.

### Response:
1: Experience Spring Early with Our Fresh, New Collection!
","['experience spring early with our fresh, new collection!']","['Experience Spring Early with Our Fresh, New Collection!']"
"### Instruction:
Create 2 subject lines in a Luxury tone announcing a premium Navaratri collection now live at our {{shop_name}}.

### Response:
1: Exquisite Navaratri Collection now Live at {{shop_name}}, Explore Today
2: Navaratri Collection at {{shop_name}}: When Luxury meets Tradition
","['exquisite navaratri collection now live at { { shop _ name } }, explore today ','navaratri collection at { { shop _ name } } : when luxury meets tradition']","['Exquisite Navaratri Collection now Live at {{shop_name}}, Explore Today', 'Navaratri Collection at {{shop_name}}: When Luxury meets Tradition']"
"### Instruction:
Create 6 personalized subject lines in a Bold tone highlighting the exclusive Holi sale. Include {{contact.first_name|default:Color lover}}, include {{shop_name}}.

### Response:
1: Get Colorful with Holi special sale at {{shop_name}}, {{contact.first_name|default:Color lover}}!
2: {{contact.first_name|default:Color lover}}, get festive with Holi sale at {{shop_name}}
3: Making Holi brighter, {{contact.first_name|default:Color lover}} with our sale at {{shop_name}}
4: Enjoy Holi with cool deals on {{shop_name}}, {{contact.first_name|default:Color lover}}
5: Step into the Holi magic with our offer, {{contact.first_name|default:Color lover}} at {{shop_name}}!
6: Festive Holi sale is now live at {{shop_name}}, {{contact.first_name|default:Color lover}}
","['get colorful with holi special sale at { { shop _ name } }, { { contact. first _ name | default : color lover } }! ','{ { contact. first _ name | default : color lover } }, get festive with holi sale at { { shop","['Get Colorful with Holi special sale at {{shop_name}}, {{contact.first_name|default:Color lover}}!', '{{contact.first_name|default:Color lover}}, get festive with Holi sale at {{shop_name}}', 'Making Holi brighter, {{contact.first_name|default:Color lover}} with our sale at {{shop_name}}', 'Enjoy Holi with cool deals on {{shop_name}}, {{contact.first_name|default:Color lover}}', 'Step into the Holi magic with our offer, {{contact.first_name|default:Color lover}} at {{shop_name}}!', 'Festive Holi sale is now live at {{shop_name}}, {{contact.first_name|default:Color lover}}']"
"### Instruction:
Formulate 5 subject lines for an email campaign in a Professional tone announcing a special 10% off on the exclusive Ganesh Chaturthi collection. Include {{contact.first_name|default:valued customer}}, include {{shop_name}}.

### Response:
1: {{shop_name}} Ganesh Chaturthi Collection: Get 10% Off {{contact.first_name|default:valued customer}}
2: {{contact.first_name|default:valued customer}}, Enjoy a Special Discount on Our Ganesh Chaturthi Collection at {{shop_name}}
3: Exclusive Ganesh Chaturthi Collection, Now 10% Off at {{shop_name}}, {{contact.first_name|default:valued customer}}
4: Special Offer for {{contact.first_name|default:valued customer}}: 10% off Ganesh Chaturthi Collection at {{shop_name}}
5: {{shop_name}}: Ganesh Chaturthi Exclusive Collection with 10% off {{contact.first_name|default:valued customer}}
","['{ { shop _ name } } ganesh chaturthi collection : get 10 % off { { contact. first _ name | default : valued customer } } ','{ { contact. first _ name | default : valued customer } }, enjoy a special discount on our ganesh chaturt","['{{shop_name}} Ganesh Chaturthi Collection: Get 10% Off {{contact.first_name|default:valued customer}}', '{{contact.first_name|default:valued customer}}, Enjoy a Special Discount on Our Ganesh Chaturthi Collection at {{shop_name}}', 'Exclusive Ganesh Chaturthi Collection, Now 10% Off at {{shop_name}}, {{contact.first_name|default:valued customer}}', 'Special Offer for {{contact.first_name|default:valued customer}}: 10% off Ganesh Chaturthi Collection at {{shop_name}}', '{{shop_name}}: Ganesh Chaturthi Exclusive Collection with 10% off {{contact.first_name|default:valued customer}}']"
"### Instruction:
Create 8 subject lines for an email in a Luxury tone offering exclusive products for Valentine's day.

### Response:
1: Valentine's Luxury Awaits in Our Exclusive Collection!
2: Add a Touch of Luxury to Your Valentine's Day!
3: Dazzle Your Valentine with Our Exclusive Lux Collections!
4: This Valentine's, Love in Luxury with Our Exclusive Collection!
5: Give a Luxury Gift this Valentine's Day from Our Exclusive Collection!
6: Your Valentine Deserves Luxury: Shop Our Exclusive Collection!
7: Spoil Your Valentine with Our Luxurious Exclusive Product Range!
8: Valentine's Day with a Touch of Luxury: Shop Exclusive Gifts!
","[ "" valentine's luxury awaits in our exclusive collection! "", "" add a touch of luxury to your valentine's day! "",'dazzle your valentine with our exclusive lux collections! ', "" this valentine's, love in luxury with our exclusive collection! "", "" give a","[""Valentine's Luxury Awaits in Our Exclusive Collection!"", ""Add a Touch of Luxury to Your Valentine's Day!"", 'Dazzle Your Valentine with Our Exclusive Lux Collections!', ""This Valentine's, Love in Luxury with Our Exclusive Collection!"", ""Give a Luxury Gift this Valentine's Day from Our Exclusive Collection!"", 'Your Valentine Deserves Luxury: Shop Our Exclusive Collection!', 'Spoil Your Valentine with Our Luxurious Exclusive Product Range!', ""Valentine's Day with a Touch of Luxury: Shop Exclusive Gifts!""]"
